,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
45,NORTH CAROLINA--RALEIGH--IX-/-SHOD-1,North Carolina,Raleigh,IX-/-SHOD-1,438.38341751557874,10.704464934273016,427.67895258130574,,,,,Industrial Mixed Use/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
46,NORTH CAROLINA--RALEIGH--IX-/-SHOD-2,North Carolina,Raleigh,IX-/-SHOD-2,1190.7394308133323,0.0,1190.7394308133323,,,,,Industrial Mixed Use/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
47,NORTH CAROLINA--RALEIGH--IX-/-SHOD-2/-AOD,North Carolina,Raleigh,IX-/-SHOD-2,830.1532430711547,0.0,830.1532430711547,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
48,NORTH CAROLINA--RALEIGH--IX-/-SRPOD,North Carolina,Raleigh,IX-/-SRPOD,335.58885014000117,0.01442638959798504,335.5744237504032,,,,,Industrial Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Public Hearing,No,0.0,,,"Residential use only allowed in upper stories of a mixed use building; For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
49,NORTH CAROLINA--RALEIGH--IX-/-SRPOD/-SHOD-2,North Carolina,Raleigh,IX-/-SRPOD,126.7488646506098,6.521344548884443,120.22752010172536,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Public Hearing,No,0.0,,,"Residential use only allowed in upper stories of a mixed use building; For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
50,NORTH CAROLINA--RALEIGH--IX-/-SRPOD/-SWPOD,North Carolina,Raleigh,IX-/-SRPOD,2.4707053555858876,0.0,2.4707053555858876,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Public Hearing,No,0.0,,,"Residential use only allowed in upper stories of a mixed use building; For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
51,NORTH CAROLINA--RALEIGH--IX-/-SRPOD/-SWPOD/-SHOD-1,North Carolina,Raleigh,IX-/-SRPOD,3.7577073379986476,0.0,3.7577073379986476,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Public Hearing,No,0.0,,,"Residential use only allowed in upper stories of a mixed use building; For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
52,NORTH CAROLINA--RALEIGH--IX-/-SWPOD,North Carolina,Raleigh,IX-/-SWPOD,47.78822470834299,0.0,47.78822470834299,,,,,Industrial Mixed Use/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,No,No,,,5,5,0-6,,6-70% & sometimes contexual,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,6-70% & sometimes contexual,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
53,NORTH CAROLINA--RALEIGH--IX-/-UWPOD,North Carolina,Raleigh,IX-/-UWPOD,79.40950235627028,0.0,79.40950235627028,,,,,Industrial Mixed Use/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,No,No,,,5,5,0-6,,24-70% & sometimes contexual,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,24-70% & sometimes contexual,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
54,NORTH CAROLINA--RALEIGH--MH,North Carolina,Raleigh,MH,817.3793656803923,0.0,817.3793656803923,Raleigh,Wake,North Carolina,MH,Manufactured Housing,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Prohibited,Prohibited,Prohibited,0.14 if >600' floor area; 0.10 if <600' floor area,20,20,10,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Allowed/Conditional,Y,10.0,,,"Each of these developments have to be built according to the standards in Sec. 4.5.;  A Tiny House may be constructed as a manufactured home, see Sec. 12.2. No parking minimums in municipality.",False,False,False,False,False,False,B,A,A,A,No,No,No,No,No,
55,NORTH CAROLINA--RALEIGH--MH/-SHOD-1,North Carolina,Raleigh,MH/-SHOD-1,0.10694552070671616,0.0,0.10694552070671616,,,,,Manufactured Housing/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Prohibited,Prohibited,Prohibited,0.14 if >600' floor area; 0.10 if <600' floor area,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Allowed/Conditional,Y,10.0,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
56,NORTH CAROLINA--RALEIGH--NX-,North Carolina,Raleigh,NX-,532.6595878997974,0.0,532.6595878997974,Raleigh,Wake,North Carolina,NX-,Neighborhood Mixed Use,Yes,,No,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",True,False,False,False,False,False,B,B,B,B,No,No,No,No,No,
57,NORTH CAROLINA--RALEIGH--NX-/-HOD-G,North Carolina,Raleigh,NX-/-HOD-G,1.6774410987093733,0.0,1.6774410987093733,,,,,Neighborhood Mixed Use/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
58,NORTH CAROLINA--RALEIGH--NX-/-HOD-S,North Carolina,Raleigh,NX-/-HOD-S,1.1863921566637028,0.0,1.1863921566637028,,,,,Neighborhood Mixed Use/Streetside Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
59,NORTH CAROLINA--RALEIGH--NX-/-NCOD,North Carolina,Raleigh,NX-/-NCOD,19.574289412657084,0.0,19.574289412657084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,NORTH CAROLINA--RALEIGH--NX-/-SHOD-1,North Carolina,Raleigh,NX-/-SHOD-1,45.17080890412937,0.0,45.17080890412937,,,,,Neighborhood Mixed Use/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
61,NORTH CAROLINA--RALEIGH--NX-/-SHOD-2,North Carolina,Raleigh,NX-/-SHOD-2,5.074309191203888,0.0,5.074309191203888,,,,,Neighborhood Mixed Use/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
62,NORTH CAROLINA--RALEIGH--NX-/-SRPOD,North Carolina,Raleigh,NX-/-SRPOD,151.2688900948158,0.0,151.2688900948158,,,,,Neighborhood Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
63,NORTH CAROLINA--RALEIGH--NX-/-SRPOD/-SHOD-2,North Carolina,Raleigh,NX-/-SRPOD,3.036240437576038,0.0,3.036240437576038,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
64,NORTH CAROLINA--RALEIGH--NX-/-SWPOD,North Carolina,Raleigh,NX-/-SWPOD,7.044323704155659,0.0,7.044323704155659,,,,,Neighborhood Mixed Use/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
65,NORTH CAROLINA--RALEIGH--NX-/-UWPOD,North Carolina,Raleigh,NX-/-UWPOD,30.410209087922997,0.0,30.410209087922997,,,,,Neighborhood Mixed Use/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
